Date,CNN,RNN,GRU,LSTM,Real
2015-08-02,,,,,12.12
2015-08-09,,,,,13.39
2015-08-16,,,,,12.83
2015-08-23,,,,,28.03
2015-08-30,,,,,26.05
2015-09-06,,,,,27.8
2015-09-13,,,,,23.2
2015-09-20,,,,,22.28
2015-09-27,,,,,23.62
2015-10-04,16.413024553780748,15.703007612811996,14.261499997322817,15.529229474989885,20.94
2015-10-11,16.096134260214473,15.622406392913605,14.235381598602396,15.534450271955295,17.08
2015-10-18,15.802297717275808,15.481289289586757,14.190520051247404,15.520612934322246,15.05
2015-10-25,15.734939049940026,15.382197588125772,14.146231244184762,15.521563403408438,14.460001
2015-11-01,15.637297216576622,15.248940720002794,14.122271961903223,15.51060884444894,15.070001
2015-11-08,15.649946255882911,15.24062941472412,14.125029254916868,15.498689826447924,14.329999
2015-11-15,15.563470950499118,15.206768211636971,14.127496998249036,15.47910431292742,20.08
2015-11-22,15.680978944365657,15.23674571833759,14.124498484490502,15.460317498674707,15.470001
2015-11-29,15.823629855522052,15.228886754947839,14.092417397234271,15.451419039210316,15.12
2015-12-06,16.083933323416705,15.255910261384146,14.078660183890825,15.447333548316637,14.81
2015-12-13,16.341619821789028,15.263969323528885,14.04887387324635,15.4541377538623,24.39
2015-12-20,16.712676678755262,15.350222061441558,14.057467097321776,15.451476694783787,20.7
2015-12-27,17.124841111730266,15.462502475334043,14.065223043767752,15.460314107170385,15.740001
2016-01-03,17.377036764605553,15.547320606918584,14.094962721227802,15.447539158266148,18.21
2016-01-10,17.5108350016059,15.596109516278249,14.103350335353717,15.431265872653947,27.01
2016-01-17,17.597605791803733,15.598907931281795,14.094649854954113,15.416311458284897,27.02
2016-01-24,17.83321529279313,15.601282832183154,14.076306055953438,15.403052796076759,22.34
2016-01-31,17.90859232422179,15.574734136351902,14.056531042128952,15.390407996150872,20.2
2016-02-07,17.84494989774665,15.496116946481779,14.022073358219203,15.383610573613852,23.38
2016-02-14,17.99069810022495,15.47083582539081,13.98655201376652,15.380067299473625,25.4
2016-02-21,18.064545563204465,15.491286172513378,13.987562258116384,15.378232495635517,20.53
2016-02-28,18.10449324473517,15.478662993427543,13.973775369110122,15.36831912850282,19.81
