Date,CNN,RNN,GRU,LSTM,Real
2015-08-02,,,,,12.119999885559082
2015-08-09,,,,,13.390000343322754
2015-08-16,,,,,12.829999923706056
2015-08-23,,,,,28.030000686645508
2015-08-30,,,,,26.04999923706055
2015-09-06,,,,,27.79999923706055
2015-09-13,,,,,23.200000762939453
2015-09-20,,,,,22.280000686645508
2015-09-27,,,,,23.620000839233402
2015-10-04,16.413024553780748,15.703007612811996,14.261499997322817,15.529229474989885,20.940000534057617
2015-10-11,16.096134260214473,15.622406392913605,14.235381598602396,15.534450271955295,17.079999923706055
2015-10-18,15.802297717275808,15.481289289586757,14.190520051247404,15.520612934322246,15.050000190734863
2015-10-25,15.734939049940026,15.382197588125772,14.146231244184762,15.521563403408438,14.460000038146974
2015-11-01,15.637297216576622,15.248940720002794,14.122271961903223,15.51060884444894,15.069999694824222
2015-11-08,15.649946255882911,15.24062941472412,14.125029254916868,15.498689826447924,14.329999923706056
2015-11-15,15.563470950499118,15.206768211636971,14.127496998249036,15.47910431292742,20.07999992370605
2015-11-22,15.680978944365657,15.23674571833759,14.124498484490502,15.460317498674707,15.470000267028809
2015-11-29,15.823629855522052,15.228886754947839,14.092417397234271,15.451419039210316,15.119999885559084
2015-12-06,16.083933323416705,15.255910261384146,14.078660183890825,15.447333548316637,14.8100004196167
2015-12-13,16.341619821789028,15.263969323528885,14.04887387324635,15.4541377538623,24.38999938964844
2015-12-20,16.712676678755262,15.350222061441558,14.057467097321776,15.451476694783787,20.700000762939453
2015-12-27,17.124841111730266,15.462502475334043,14.065223043767752,15.460314107170385,15.739999771118164
2016-01-03,17.377036764605553,15.547320606918584,14.094962721227802,15.447539158266148,18.209999084472656
2016-01-10,17.5108350016059,15.596109516278249,14.103350335353717,15.431265872653947,27.010000228881843
2016-01-17,17.597605791803733,15.598907931281795,14.094649854954113,15.416311458284897,27.020000457763675
2016-01-24,17.83321529279313,15.601282832183154,14.076306055953438,15.403052796076759,22.34000015258789
2016-01-31,17.90859232422179,15.574734136351902,14.056531042128952,15.390407996150872,20.200000762939453
2016-02-07,17.84494989774665,15.496116946481779,14.022073358219203,15.383610573613852,23.379999160766605
2016-02-14,17.99069810022495,15.47083582539081,13.98655201376652,15.380067299473625,25.39999961853028
2016-02-21,18.064545563204465,15.491286172513378,13.987562258116384,15.378232495635517,20.530000686645508
2016-02-28,18.10449324473517,15.478662993427543,13.973775369110122,15.36831912850282,19.809999465942383
2016-03-06,18.068793422367552,15.470211788595593,13.968972998990417,15.358552019994002,16.860000610351562
2016-03-13,17.93956099806046,15.428691296935641,13.958844271333284,15.349602687964785,16.5
2016-03-20,18.002763376849845,15.387874542422468,13.902818315688883,15.354539870381283,14.020000457763672
2016-03-27,18.05240482560841,15.34864543586995,13.865491843060909,15.349325856424516,14.739999771118162
2016-04-03,18.164291401061522,15.29983024235179,13.824900623585137,15.356808362834544,13.100000381469728
2016-04-10,18.203655743848874,15.282802347027983,13.784344167028664,15.361244874425532,15.359999656677246
2016-04-17,18.202023582393995,15.318827329872457,13.767909784961176,15.37021413154264,13.619999885559082
2016-04-24,18.10601857380391,15.259065208279525,13.726535975863143,15.357447661399208,13.220000267028809
2016-05-01,17.98828080551957,15.13803513717477,13.693747759955812,15.32713439577073,15.699999809265137
2016-05-08,17.484875579650566,15.009554778951044,13.688066990216754,15.307239831418899,14.72000026702881
2016-05-15,17.09053689339108,14.804295002261584,13.63842469358211,15.279848346763673,15.039999961853027
2016-05-22,16.963497076628048,14.69565536825858,13.598323970418882,15.253711294769483,15.199999809265137
2016-05-29,16.590583371045614,14.56564374583355,13.59834050400245,15.234831214147919,13.119999885559082
2016-06-05,16.29531391753098,14.418938291260412,13.573441351085727,15.220294802686533,13.470000267028809
2016-06-12,16.156189322993203,14.392981836871359,13.576631484838444,15.204336503038222,17.030000686645508
2016-06-19,15.95930401835041,14.340010778744842,13.616801309902229,15.18202294822885,19.40999984741211
2016-06-26,15.76080266189827,14.252752883738788,13.6476940988317,15.14970275991793,25.76000022888184
2016-07-03,15.29258386943017,14.180608803804908,13.698776512989,15.124923581466591,14.770000457763672
2016-07-10,14.943587476263291,14.059547361285176,13.723363647508116,15.105859935673609,13.199999809265137
2016-07-17,14.78862625229475,13.935138503999802,13.72406060164625,15.081850628703323,12.670000076293944
2016-07-24,14.57796084165434,13.899512446851183,13.748891076600458,15.075724300083985,12.020000457763672
2016-07-31,14.416572716995939,13.822531657816342,13.746522110831663,15.06984343158994,11.869999885559082
2016-08-07,14.402082938718978,13.780630893734305,13.736847844753655,15.062419428629463,11.390000343322754
2016-08-14,14.157492734285384,13.712184825325338,13.724333617744158,15.067952243992481,11.550000190734863
2016-08-21,13.743085245139532,13.529708326793823,13.688311178527925,15.064658669357948,11.34000015258789
2016-08-28,13.480575179745493,13.371392057174916,13.66972531090628,15.04970764649322,13.649999618530272
2016-09-04,13.223818801433431,13.246066221908528,13.703342749620298,15.042191225039973,11.979999542236328
2016-09-11,12.969449194287854,13.081475245356202,13.704562419362034,15.028729072572526,17.5
2016-09-18,12.752740546883992,12.996211554891381,13.687829160976186,15.010187718445104,15.369999885559084
2016-09-25,12.657632591187031,12.858962886181615,13.64875436787031,15.004021963588025,12.289999961853027
2016-10-02,12.651942706780108,12.724215875847236,13.612244823845856,14.99503914045363,13.289999961853027
2016-10-09,12.569427194661067,12.690581479611609,13.634290873751844,14.995924323081626,13.479999542236328
2016-10-16,12.44376687228094,12.75154843311487,13.716565377095016,15.002834089199306,16.1200008392334
2016-10-23,12.438514279962511,12.78897919450074,13.768526190871668,14.984958317795043,13.34000015258789
2016-10-30,12.414020835750286,12.88926767304929,13.836675078714435,14.970098865547003,16.190000534057617
2016-11-06,12.411433965828813,12.871972272822099,13.873171056721603,14.96245907812405,22.51000022888184
2016-11-13,12.42703043435979,12.934885525868047,13.90799544703615,14.959100640969362,14.170000076293944
2016-11-20,12.437191593277,13.034032763212302,13.962024230573036,14.97405039201997,12.850000381469728
2016-11-27,12.460365742308035,13.167564767123388,14.025881593634573,14.995614424374219,12.34000015258789
2016-12-04,12.544868887928686,13.319691117416923,14.068799809013157,15.003931664785457,14.119999885559082
2016-12-11,12.54275767648835,13.537078489623191,14.151990018523222,15.030572779109479,11.75
2016-12-18,12.552224000957626,13.600912536092515,14.154985988653515,15.059445079339222,12.199999809265137
2016-12-25,12.72266299080588,13.735582813641614,14.176720868037975,15.076581926739367,11.4399995803833
2017-01-01,12.752307706144919,13.85397683801223,14.221543837031305,15.116335444647648,14.039999961853027
2017-01-08,12.803915379534061,13.989548831772893,14.269453922833579,15.147235440523803,11.31999969482422
2017-01-15,12.828012017740633,14.180720723447529,14.294685443173842,15.183289251155012,11.229999542236328
2017-01-22,12.897230077320856,14.318731208815587,14.296468102633002,15.217787209178583,11.539999961853027
2017-01-29,12.977231424892324,14.382026853973821,14.270967381637194,15.243187880796897,10.579999923706056
2017-02-05,12.992521174251195,14.48933744222071,14.277511289226156,15.279835204684426,10.970000267028809
2017-02-12,12.95892705212939,14.555083873189504,14.28385297836993,15.320320439650141,10.850000381469728
2017-02-19,12.979318047926327,14.603303857699183,14.286904484383493,15.335787819047868,11.489999771118164
2017-02-26,12.964562884436184,14.664682878977546,14.297110368763947,15.362333547312838,11.470000267028809
2017-03-05,12.932318581034465,14.677123764706083,14.280279604628847,15.387689705436928,10.960000038146973
2017-03-12,12.967910723139866,14.724637044502701,14.262078672747728,15.407429108466035,11.65999984741211
2017-03-19,13.025526446435123,14.750735942073272,14.242685203159448,15.429289473510403,11.279999732971191
2017-03-26,13.166743599139465,14.753381739382336,14.223748314840492,15.450844603165807,12.960000038146973
2017-04-02,13.249419147868693,14.81218194556199,14.24213154007891,15.466596444988527,12.369999885559082
2017-04-09,13.284943883825697,14.908881364661967,14.267527972316822,15.487792075185817,12.869999885559082
2017-04-16,13.357127813935357,14.969967020816492,14.264928384254143,15.49858808131827,15.96000003814697
2017-04-23,13.532092130394027,15.036344271589146,14.26685391083286,15.507138487651632,14.630000114440916
2017-04-30,13.687713001953163,15.088506879872947,14.271376057907974,15.523261699197592,10.81999969482422
2017-05-07,13.825178303001486,15.160784500289497,14.295192049131915,15.52836676107802,10.56999969482422
2017-05-14,13.958136718744143,15.23975525448517,14.316622964941532,15.532784619395239,10.399999618530272
2017-05-21,14.11938579172535,15.297291277428863,14.339348587526006,15.53518283688881,12.039999961853027
2017-05-28,14.235490550678735,15.333794038444674,14.353299540553836,15.535781437401612,9.8100004196167
2017-06-04,14.227055455492314,15.375275527804925,14.377791289013901,15.541326970905837,9.75
2017-06-11,14.20735971808135,15.354278724548502,14.369869582794196,15.541232008784826,10.699999809265137
2017-06-18,14.257376775943557,15.319202515038059,14.359373300856186,15.539440870564862,10.380000114440918
2017-06-25,14.248806444522303,15.260289965277744,14.36857487601934,15.53078066427908,10.020000457763672
2017-07-02,14.1250907259327,15.234458996548598,14.390361899782748,15.52559929355141,11.18000030517578
2017-07-09,13.964283820327452,15.19210801026784,14.39709064435725,15.51042146383516,11.1899995803833
2017-07-16,13.813733247729445,15.135533054861343,14.3867067059999,15.499229499573135,9.510000228881836
2017-07-23,13.681808816866905,15.016166940564483,14.355970774145314,15.485693581886688,9.359999656677246
2017-07-30,13.618249482247649,14.963995429581837,14.343445100808731,15.475143883755608,10.289999961853027
2017-08-06,13.546887991936032,14.917647131519766,14.333042509177611,15.47065098840527,10.029999732971191
2017-08-13,13.55819653915912,14.906333497040196,14.329624720697291,15.458238082587387,15.510000228881838
2017-08-20,13.563644566914093,14.908044510970557,14.337859717128724,15.452692973021202,14.260000228881836
2017-08-27,13.52656270653533,14.929494927930024,14.355175890319886,15.439607701471518,11.279999732971191
2017-09-03,13.529564611798186,14.939208196307733,14.353370762144595,15.432435941644977,10.130000114440918
2017-09-10,13.559018555019122,14.933901763858197,14.345398183360063,15.419555856106763,12.119999885559082
2017-09-17,13.659503740818337,14.918422514195344,14.330686685488063,15.420304106747766,10.170000076293944
2017-09-24,13.728580205093124,14.952195538170125,14.338958564528996,15.418894512764007,9.59000015258789
2017-10-01,13.712472679254653,15.001822149097281,14.358276149208075,15.43006485618598,9.510000228881836
2017-10-08,13.605273162774303,15.012961968980358,14.374216643458697,15.427894717358052,9.649999618530272
2017-10-15,13.491534825961473,14.982733490959925,14.379724446477342,15.425230266775218,9.609999656677246
2017-10-22,13.333215588776284,14.93544828982895,14.392911887094721,15.418111075265665,9.970000267028809
2017-10-29,13.210697071212287,14.886749679271853,14.394658935758502,15.414855655054753,9.800000190734863
2017-11-05,13.127679404484596,14.859947468492544,14.391880021904806,15.415550913440727,9.140000343322754
2017-11-12,13.10014038939137,14.855510532963516,14.402225381900495,15.425379069027338,11.289999961853027
2017-11-19,13.025307694406365,14.839298718367148,14.422393810226312,15.4364175677188,11.43000030517578
2017-11-26,12.937680549367272,14.856477111695236,14.441340025182152,15.443347258924371,9.670000076293944
2017-12-03,12.84702775853507,14.831045068661945,14.468648417981493,15.443591871173583,11.43000030517578
2017-12-10,12.773195557325003,14.80660928002319,14.503660612847861,15.432184546387122,9.579999923706056
2017-12-17,12.72925734702163,14.7627520418855,14.524168615543902,15.431970033738766,9.420000076293944
2017-12-24,12.722225486748364,14.758903532356308,14.555212750353734,15.428226660843551,9.899999618530272
2017-12-31,12.724173905981253,14.72888871910815,14.563978093273493,15.432362600364018,11.039999961853027
2018-01-07,12.749274429467086,14.748769293504653,14.591374665185201,15.442353972096116,9.220000267028809
2018-01-14,12.749087048853305,14.72877807127965,14.602267329190825,15.453942742363795,10.15999984741211
2018-01-21,12.764410713255394,14.707202592598316,14.621106287822487,15.454758399153194,11.270000457763672
2018-01-28,12.819077099604783,14.698039171858783,14.648648270481994,15.454337004741207,11.079999923706056
2018-02-04,12.876114571413169,14.696708006412466,14.70117292185215,15.455950512922316,17.309999465942383
2018-02-11,12.885681581166999,14.704327444809488,14.753357998852083,15.453831670597255,29.059999465942383
2018-02-18,12.87613619225322,14.68285795063821,14.773030419670834,15.452568759175415,19.459999084472656
2018-02-25,12.937070926465424,14.671288681520382,14.789618267308883,15.451884099240447,16.489999771118164
2018-03-04,13.111796989745486,14.690358686383968,14.816693070248059,15.458831595843707,19.59000015258789
2018-03-11,13.323168257222875,14.78203147214096,14.86590210220559,15.471503951742209,14.640000343322754
2018-03-18,13.546539514866964,14.86698017664189,14.895856716252036,15.477690055625219,15.800000190734865
2018-03-25,13.860549573387928,14.99121352357861,14.95261269320171,15.492028064083778,24.8700008392334
2018-04-01,14.044573445766275,15.047191150286425,14.9845437063917,15.504797925731532,19.96999931335449
2018-04-08,14.338712680465663,15.138286956370665,15.001767037152051,15.527509982298719,21.489999771118164
2018-04-15,14.53059212472944,15.147687358474686,15.015598439652537,15.536788714185194,17.40999984741211
2018-04-22,14.808959168580175,15.217760077144009,15.056677187874572,15.558022922744145,16.8799991607666
2018-04-29,14.868528398364804,15.230365450832155,15.073294711175437,15.576392581965274,15.409999847412108
2018-05-06,14.989148945322698,15.298429551066876,15.099998144391373,15.592335195906097,14.770000457763672
2018-05-13,14.88388343418187,15.222085516968457,15.081023101648798,15.601411709347383,12.649999618530272
2018-05-20,14.879832282269449,15.142342347663488,15.058814259535362,15.614266782541224,13.420000076293944
2018-05-27,14.839298718367148,15.026106591855674,15.053261943022493,15.625380742203847,13.220000267028809
2018-06-03,14.60653002618532,14.885490159354335,15.068182442348325,15.610940564677593,13.460000038146973
2018-06-10,14.423386673116527,14.80348824817103,15.075652654555187,15.599330597507903,12.18000030517578
2018-06-17,14.081736702248762,14.66537813736352,15.096919930281276,15.57192724258755,11.979999542236328
2018-06-24,13.861199470403598,14.565059135276075,15.093346132602152,15.553839502163173,13.770000457763672
2018-07-01,13.542216194732717,14.412502911809748,15.046172003237716,15.528245938736555,16.09000015258789
2018-07-08,13.572442129124909,14.358072658948766,15.04106990892357,15.52166175703377,13.369999885559082
2018-07-15,13.48478615629908,14.276725308099573,15.057033719766403,15.503725362489755,12.18000030517578
2018-07-22,13.521708192036677,14.349726166812752,15.107433593678936,15.498754265030039,12.859999656677246
2018-07-29,13.583084669686798,14.431134140801698,15.140240886798077,15.48363493876334,13.029999732971191
2018-08-05,13.704116860481754,14.507897873559942,15.199081367091553,15.46920196818377,11.640000343322754
2018-08-12,13.854375763708084,14.581910248437106,15.229288224271935,15.462579632057365,13.15999984741211
2018-08-19,14.019519555464868,14.649056098876693,15.277351351706729,15.467264147401886,12.640000343322754
2018-08-26,14.19913320041072,14.734910758969592,15.317323621643768,15.46149392673634,11.989999771118164
2018-09-02,14.376045936102281,14.847394663121387,15.35860289255883,15.46467176628589,12.859999656677246
2018-09-09,14.598961460353125,14.96725042585471,15.41228786234509,15.472721501793744,14.880000114440916
2018-09-16,14.788536377430221,15.082640425272269,15.45211344972021,15.470620464866373,12.06999969482422
2018-09-23,15.035147070563541,15.17342124539262,15.460649442160205,15.481455473298526,11.68000030517578
2018-09-30,15.477095270554779,15.281801005376964,15.47689389998567,15.49479849917667,12.119999885559082
2018-10-07,15.817103329392738,15.368858801628031,15.515537548104634,15.512422451385037,14.819999694824219
2018-10-14,16.197563556029277,15.523487234234993,15.538930025226387,15.531329664041175,21.309999465942383
2018-10-21,16.639192954614263,15.659506058690058,15.546971705911476,15.558815686879372,19.88999938964844
2018-10-28,17.137001350476172,15.835603137592217,15.571691109099143,15.57707003495356,24.159999847412113
2018-11-04,17.73907391582789,16.01751537459219,15.586848589789463,15.623365340760602,19.51000022888184
2018-11-11,18.31274432823648,16.221725904632084,15.62640921588944,15.660255581145181,17.360000610351562
2018-11-18,18.846956283612787,16.353482456030694,15.63127602459126,15.694203691530577,18.13999938964844
2018-11-25,19.359100568243054,16.48670074579201,15.667567664463038,15.72374538992584,21.520000457763672
2018-12-02,19.76205367547998,16.600823170469287,15.715136056204885,15.751247522409566,18.06999969482422
2018-12-09,19.870343560599796,16.674060162670873,15.735212489975973,15.764008481358475,23.229999542236328
2018-12-16,19.95907040091524,16.686469676984434,15.716680038547397,15.782126745321749,21.6299991607666
2018-12-23,19.972137867067236,16.613752432820167,15.685266653704526,15.799178381175809,30.110000610351562
2018-12-30,19.930713185404375,16.528696048057018,15.652168115151747,15.820557152606478,28.34000015258789
2019-01-06,19.744774808836357,16.438417594514338,15.625863183693626,15.833345667528002,21.3799991607666
2019-01-13,19.428842615241,16.312269743387947,15.58321968016511,15.835917699618067,18.190000534057617
2019-01-20,19.066384917482754,16.16547102244596,15.535064134237546,15.830923709504178,17.799999237060547
2019-01-27,18.651170674246348,16.034503419740215,15.500364381706826,15.83269237900801,17.420000076293945
2019-02-03,18.044444117089004,15.812112730783172,15.416456021156614,15.82394187391966,16.139999389648438
2019-02-10,17.642580530615465,15.616408093582416,15.343034615907529,15.811600189692536,15.720000267028809
2019-02-17,17.237942693606673,15.399732937283732,15.327627859649555,15.795046681035744,14.90999984741211
2019-02-24,16.653186301446116,15.218103043018553,15.32201068061653,15.75965167011905,13.510000228881836
2019-03-03,16.00532842774975,15.116444820662027,15.311604697481089,15.712982027022486,13.56999969482422
2019-03-10,15.443361248879699,14.973593386812604,15.287219781407162,15.661706297118842,16.049999237060547
2019-03-17,15.023690568964414,14.816402672690502,15.224032664387225,15.625463410121691,12.880000114440918
2019-03-24,14.752692840066965,14.732903836287152,15.182938654395743,15.600701613130001,16.479999542236328
2019-03-31,14.693980812999678,14.693968942734552,15.165725922086397,15.584769597640184,13.710000038146973
2019-04-07,14.612879770151858,14.699541608273352,15.180002459529122,15.552278138361013,12.81999969482422
2019-04-14,14.586215763173664,14.79990215628874,15.234754905300678,15.529644510331268,12.010000228881836
2019-04-21,14.338292557867797,14.845553076274635,15.248443440681607,15.496372157181996,12.09000015258789
2019-04-28,14.201402116802022,14.880754771444986,15.229611688996629,15.469226556590103,12.729999542236328
2019-05-05,14.19896574488483,14.851336439019429,15.203321595369916,15.45900371468804,12.869999885559082
2019-05-12,14.214349608488632,14.769991631798478,15.182149281764838,15.455017849233814,16.040000915527344
2019-05-19,14.194551702009974,14.770877662302555,15.187768156550023,15.444437203625798,15.96000003814697
2019-05-26,14.2342730006272,14.857390274233888,15.243554163263655,15.439250745641646,15.850000381469728
2019-06-02,14.126845405481205,14.872870371772821,15.282475914737008,15.422619656323493,18.709999084472656
2019-06-09,13.89291300337895,14.877278055577074,15.291946266617666,15.405813480594725,16.299999237060547
2019-06-16,13.811111614888674,14.763510467039469,15.256410932209656,15.400915300477928,15.27999973297119
2019-06-23,13.867342332606505,14.66783146680232,15.24410358696379,15.394338749659868,15.399999618530272
2019-06-30,13.907745747530456,14.619473278491528,15.260008470419033,15.40559981582245,15.079999923706055
2019-07-07,13.859717806953,14.626038806920542,15.274218449589442,15.411531980819364,13.279999732971191
2019-07-14,13.752284700612485,14.61020726474626,15.255436722593211,15.412928856661916,12.390000343322754
2019-07-21,13.681740138904388,14.595858233898655,15.239241865518453,15.41841546277855,14.449999809265138
2019-07-28,13.624093468132195,14.488912232366362,15.190416921425369,15.433659850767116,12.15999984741211
2019-08-04,13.475920764001827,14.329284298450988,15.152571972574195,15.427027764065786,17.610000610351562
2019-08-11,13.349541866643513,14.122901509892962,15.126291629522408,15.419907300742112,17.969999313354492
2019-08-18,13.160721135339983,13.887986843351499,15.10272194629984,15.40728920891276,18.46999931335449
2019-08-25,12.934272087523837,13.701280291054587,15.070329264584041,15.384277852089172,19.8700008392334
2019-09-01,12.657270548100676,13.518286588113995,15.028155060466057,15.364394310126388,18.979999542236328
2019-09-08,12.462368849548113,13.274185608178826,14.96678706157674,15.344032989992266,15.000000000000002
2019-09-15,12.316486046742039,13.018345783909737,14.913665929383983,15.323003119568705,13.739999771118164
2019-09-22,12.255116140131541,12.817595860092226,14.89389685069206,15.299443610859102,15.319999694824222
2019-09-29,12.193695996863276,12.627378464915164,14.896016116955161,15.264383087056148,17.219999313354492
2019-10-06,12.129063251126162,12.480599245123027,14.911971872975231,15.230370962026678,17.040000915527344
2019-10-13,12.052635701233818,12.290833343958809,14.898636477981812,15.196714944951,15.579999923706058
2019-10-20,12.011212291385078,12.095317571154975,14.869453007230542,15.15988108832577,14.25
2019-10-27,11.989616887615853,11.950935720980329,14.856680601954546,15.127444740991828,12.649999618530272
2019-11-03,11.963669335925644,11.824043222686278,14.880254524557516,15.09679656431157,12.300000190734863
2019-11-10,11.925499226597616,11.678028787118713,14.89060709149989,15.058652739142035,12.06999969482422
2019-11-17,11.901139322868062,11.51610035342804,14.885170086133963,15.010929186077464,12.050000190734863
2019-11-24,11.88484547626091,11.352937624133244,14.881103672452094,14.972894736922308,12.34000015258789
2019-12-01,11.853828049547612,11.19260425731893,14.878141617365019,14.9335740597531,12.619999885559082
2019-12-08,11.839934964062273,11.095902506559732,14.86595636627474,14.905341905964102,13.619999885559082
2019-12-15,11.82971127428413,11.025737369397639,14.870168190704407,14.880680158349906,12.630000114440918
2019-12-22,11.82237375468386,10.942286014054794,14.850474996921685,14.856505091605891,12.510000228881836
2019-12-29,11.830573564257953,10.976269947204589,14.847819449037695,14.84651075230751,13.43000030517578
2020-01-05,11.820495497196628,10.96204237460551,14.851724342326238,14.830987413088474,14.020000457763672
2020-01-12,11.820105050261578,10.962869689691015,14.847844461382069,14.822089801500164,12.5600004196167
2020-01-19,11.825295535657112,10.94043806813744,14.845344074820803,14.819398642820795,12.100000381469728
2020-01-26,11.818162354192232,10.945114952597237,14.843581340449534,14.822239451628365,14.5600004196167
2020-02-02,11.816999068209846,10.96689053003356,14.84446652307753,14.811724516416584,18.84000015258789
2020-02-09,11.81951365669546,11.03967051702778,14.8820058126017,14.824215002895828,15.470000267028809
2020-02-16,11.802033207513709,11.014524208233603,14.865265771207207,14.833204609038868,13.68000030517578
2020-02-23,11.800988836151607,10.985331622814467,14.832325785481475,14.835432403440267,17.079999923706055
2020-03-01,11.801269271165218,10.949223972052149,14.819578816487892,14.847298429186255,40.11000061035156
2020-03-08,11.78600495808876,10.899057158077232,14.825707264797432,14.854212858622377,41.93999862670898
2020-03-15,11.775577566082287,10.88946884543688,14.850515694973547,14.8665893057688,57.83000183105469
2020-03-22,11.754488556302114,10.765225959894256,14.817732142384658,14.86376672629696,66.04000091552734
2020-03-29,11.751352262680506,10.67536550925924,14.798198773243103,14.865668088407384,65.54000091552734
2020-04-05,11.732292220360865,10.557973462446704,14.797994011169672,14.86529035961354,46.79999923706055
