Date,CNN,RNN,GRU,LSTM,Real
2019-04-21,,,,,12.09
2019-04-28,,,,,12.73
2019-05-05,,,,,12.87
2019-05-12,,,,,16.04
2019-05-19,,,,,15.96
2019-05-26,,,,,15.85
2019-06-02,,,,,18.71
2019-06-09,,,,,16.3
2019-06-16,,,,,15.280001
2019-06-23,13.867342332606505,14.66783146680232,15.24410358696379,15.394338749659868,15.400001
2019-06-30,13.907745747530456,14.619473278491528,15.260008470419033,15.40559981582245,15.08
2019-07-07,13.859717806953,14.626038806920542,15.274218449589442,15.411531980819364,13.28
2019-07-14,13.752284700612485,14.61020726474626,15.255436722593211,15.412928856661916,12.39
2019-07-21,13.681740138904388,14.595858233898655,15.239241865518453,15.41841546277855,14.449999
2019-07-28,13.624093468132195,14.488912232366362,15.190416921425369,15.433659850767116,12.16
2019-08-04,13.475920764001827,14.329284298450988,15.152571972574195,15.427027764065786,17.61
2019-08-11,13.349541866643513,14.122901509892962,15.126291629522408,15.419907300742112,17.97
2019-08-18,13.160721135339983,13.887986843351499,15.10272194629984,15.40728920891276,18.47
2019-08-25,12.934272087523837,13.701280291054587,15.070329264584041,15.384277852089172,19.87
2019-09-01,12.657270548100676,13.518286588113995,15.028155060466057,15.364394310126388,18.98
2019-09-08,12.462368849548113,13.274185608178826,14.96678706157674,15.344032989992266,15.0
2019-09-15,12.316486046742039,13.018345783909737,14.913665929383983,15.323003119568705,13.74
2019-09-22,12.255116140131541,12.817595860092226,14.89389685069206,15.299443610859102,15.32
2019-09-29,12.193695996863276,12.627378464915164,14.896016116955161,15.264383087056148,17.22
2019-10-06,12.129063251126162,12.480599245123027,14.911971872975231,15.230370962026678,17.04
2019-10-13,12.052635701233818,12.290833343958809,14.898636477981812,15.196714944951,15.579999
2019-10-20,12.011212291385078,12.095317571154975,14.869453007230542,15.15988108832577,14.250001
2019-10-27,11.989616887615853,11.950935720980329,14.856680601954546,15.127444740991828,12.65
2019-11-03,11.963669335925644,11.824043222686278,14.880254524557516,15.09679656431157,12.3
2019-11-10,11.925499226597616,11.678028787118713,14.89060709149989,15.058652739142035,12.07
2019-11-17,11.901139322868062,11.51610035342804,14.885170086133963,15.010929186077464,12.05
2019-11-24,11.88484547626091,11.352937624133244,14.881103672452094,14.972894736922308,12.34
2019-12-01,11.853828049547612,11.19260425731893,14.878141617365019,14.9335740597531,12.62
2019-12-08,11.839934964062273,11.095902506559732,14.86595636627474,14.905341905964102,13.62
2019-12-15,11.82971127428413,11.025737369397639,14.870168190704407,14.880680158349906,12.63
2019-12-22,11.82237375468386,10.942286014054794,14.850474996921685,14.856505091605891,12.51
2019-12-29,11.830573564257953,10.976269947204589,14.847819449037695,14.84651075230751,13.43
2020-01-05,11.820495497196628,10.96204237460551,14.851724342326238,14.830987413088474,14.02
2020-01-12,11.820105050261578,10.962869689691015,14.847844461382069,14.822089801500164,12.56
2020-01-19,11.825295535657112,10.94043806813744,14.845344074820803,14.819398642820795,12.1
2020-01-26,11.818162354192232,10.945114952597237,14.843581340449534,14.822239451628365,14.560001
2020-02-02,11.816999068209846,10.96689053003356,14.84446652307753,14.811724516416584,18.84
2020-02-09,11.81951365669546,11.03967051702778,14.8820058126017,14.824215002895828,15.470001
2020-02-16,11.802033207513709,11.014524208233603,14.865265771207207,14.833204609038868,13.68
2020-02-23,11.800988836151607,10.985331622814467,14.832325785481475,14.835432403440267,17.08
2020-03-01,11.801269271165218,10.949223972052149,14.819578816487892,14.847298429186255,40.11
2020-03-08,11.78600495808876,10.899057158077232,14.825707264797432,14.854212858622377,41.94
2020-03-15,11.775577566082287,10.88946884543688,14.850515694973547,14.8665893057688,57.830006
2020-03-22,11.754488556302114,10.765225959894256,14.817732142384658,14.86376672629696,66.04
2020-03-29,11.751352262680506,10.67536550925924,14.798198773243103,14.865668088407384,65.54
2020-04-05,11.732292220360865,10.557973462446704,14.797994011169672,14.86529035961354,46.8
2020-04-12,11.687430037098814,10.35968873833312,14.751893292923095,14.885669061207311,41.669994
2020-04-19,11.634319503357062,9.937330821165338,14.589450410420605,14.85287957348586,38.15
2020-04-26,11.589998688972383,9.501950799215866,14.470998730476518,14.841612996128754,35.93
2020-05-03,11.486864314359782,8.97785197852565,14.333278218727978,14.8137606908238,37.19
2020-05-10,11.37609629942581,8.52289196749826,14.204283623661453,14.788451165884135,27.980001
2020-05-17,11.239815905199926,7.677003096605386,13.940916355550073,14.726847033506411,31.89
2020-05-24,11.090427134801164,6.705709961908681,13.588397885144978,14.656951520937904,28.16
2020-05-31,10.921134897351727,5.651836876510821,13.253086211916667,14.589010786672889,27.51
2020-06-07,10.757770479534292,4.765880985528916,12.980148966485174,14.503791609702292,24.52
2020-06-14,10.625556393005766,3.744187341012619,12.663292799931138,14.379733349176187,36.089996
2020-06-21,10.50526715362631,2.859957725730524,12.376929436765618,14.233694749140328,35.12
2020-06-28,10.356194111083008,1.8271480018614026,12.037247174311574,14.105396684273899,34.73
2020-07-05,10.223948653139505,1.117476570395439,11.769129680459436,13.910140573519705,27.68
2020-07-12,10.162853882317116,0.46636539617836065,11.579213069321916,13.709617032615675,27.29
2020-07-19,10.14809500936912,-0.15360074597531112,11.453339082169514,13.454150273821988,25.68
2020-07-26,10.246847772366943,-0.4535089295261233,11.334369349940268,13.22088048687661,25.84
2020-08-02,10.436374996414512,-0.47326698582899984,11.337064748000039,12.985461758005314,24.46
2020-08-09,10.717933339847576,-0.2969333495003926,11.270234519431401,12.788749420082937,22.21
2020-08-16,10.91898468361169,-0.05959163767862237,11.227882261336521,12.63392597597747,22.05
2020-08-23,11.166491157824012,0.2471317738068987,11.213251523661185,12.521746035400518,22.54
2020-08-30,11.67243407680182,0.649666878136159,11.282575991689505,12.393482309515349,22.96
2020-09-06,12.127860962844075,1.5438336010812035,11.57961008729659,12.281689212400106,30.75
2020-09-13,12.457025958427117,2.408369598642537,11.853143601581664,12.246796780030103,26.870003
2020-09-20,12.641480975792376,3.0778991849553705,11.997089643450956,12.218046997893985,25.83
2020-09-27,12.775188490052116,3.617045779119934,12.019783258713392,12.287940390772292,26.38
2020-10-04,12.932505113772166,4.042876702697775,12.092044769484414,12.380341290113375,27.63
2020-10-11,13.013588351222296,4.609482611604001,12.216714772602568,12.495283398991432,25.000002
2020-10-18,12.871058686345407,5.247283827110074,12.463724179462723,12.604769001353713,27.41
2020-10-25,12.79722563725926,5.661351741885703,12.619266622484417,12.695063988479962,27.55
2020-11-01,12.679965435177234,6.078212560470355,12.743237127836196,12.792242245596377,38.019997
2020-11-08,12.285794204443636,6.321012262591044,12.847424988478764,12.92668062903747,24.86
2020-11-15,11.966054411339968,6.391864179378306,12.909127898419861,13.05431438299486,23.1
2020-11-22,11.760544935144814,6.280798771909115,12.939715451960367,13.15809526311881,23.700003
2020-11-29,11.673322015027079,6.3383078747872545,13.015629188947955,13.275000417092144,20.84
2020-12-06,11.59801684109624,6.463395244906014,13.135214479211612,13.363714115328342,20.79
2020-12-13,11.403319904617106,6.688559972429289,13.256294151067074,13.433211550077075,23.31
2020-12-20,11.223195838270819,6.6486144105887846,13.286632429039926,13.510330542913032,21.57
2020-12-27,11.196510634390613,6.49773380222646,13.320100641563783,13.552025273107517,21.53
2021-01-03,11.166899622125772,6.322369076288794,13.365673556950277,13.58583602756788,22.75
2021-01-10,11.121054750486472,6.216545662687025,13.4554729605075,13.595825703547817,21.56
2021-01-17,11.092638395618994,6.095762747459723,13.459551244454495,13.594836656099965,24.34
2021-01-24,11.082703407646246,6.008169517463848,13.429367279928286,13.597880107290763,21.91
2021-01-31,11.072060655115337,5.859584321620339,13.375600490100261,13.612743374981164,33.09
2021-02-07,11.059151317852347,5.77855831580564,13.365415378683778,13.62133659905659,20.87
2021-02-14,11.053958924735632,5.717665127521379,13.37141749345733,13.60504381229454,19.97
2021-02-21,11.058923239186704,5.711326405943886,13.44469942309118,13.604318030369669,22.05
2021-02-28,11.054448997110136,5.694473808999714,13.500281091669422,13.576733229968099,27.95
2021-03-07,11.060061512824717,5.746090809025741,13.541043582113446,13.58050797427829,24.660002
