Date,CNN,RNN,GRU,LSTM,Real
2019-04-21,,,,,0.0015790937
2019-04-28,,,,,0.004685293
2019-05-05,,,,,0.009638278
2019-05-12,,,,,0.0037202975
2019-05-19,,,,,-0.005837332
2019-05-26,,,,,0.001353557
2019-06-02,,,,,-0.013195373
2019-06-09,,,,,0.010497697
2019-06-16,,,,,-0.0016115127
2019-06-23,-0.0014817919695870568,0.002164552783877473,-0.00017520905355482763,0.003622398862440854,-0.0012592231
2019-06-30,-0.0014584226493645667,0.0017030411894280106,-0.00020387666475896277,0.003672186557695961,0.005757452
2019-07-07,-0.0015621148728674151,0.0014933019464304716,-0.00018872883054247387,0.003798484822720495,-0.0018059012
2019-07-14,-0.0016492788645033841,0.0010617409210013893,-0.0003022949572387022,0.0038288779309876182,0.004620175
2019-07-21,-0.0016789655339729545,0.0006946891257695176,-0.00031491747575359473,0.003851289092841014,-0.0061767353
2019-07-28,-0.0016601434060105737,0.0003175360677312603,-0.00033332142442776906,0.0038730425358139294,0.0073876893
2019-08-04,-0.0016400383202319479,-6.200832623664376e-05,-0.00031188060092273605,0.003932346854870551,-0.0072827386
2019-08-11,-0.0017552000242123038,-0.00023622262970207915,-0.0003167444726438172,0.004036721157212415,-0.0066166073
2019-08-18,-0.0019190166853758287,-0.0004085003164638787,-0.00034510352437315924,0.00414682004981031,0.014426126
2019-08-25,-0.0020429439144361633,-0.00044927076706746536,-0.00027048085139029504,0.004343067935771829,-0.025946336
2019-09-01,-0.0020946763463810846,-0.0006885708197488037,-0.00016073111819808695,0.004553537977525456,0.00064278615
2019-09-08,-0.0022319650126985794,-0.0009453207227283113,-0.0001176383515473731,0.0046688377212708515,0.0009106036
2019-09-15,-0.0023110617980659437,-0.0011613691949867518,-4.724619136364625e-05,0.004837664413906675,-0.00072441244
2019-09-22,-0.002448334224411081,-0.001299173480426598,7.189430584430531e-05,0.00502399779674392,-0.0048955763
2019-09-29,-0.0024691538689734383,-0.0013697970602164198,0.00020611767737931566,0.0052329412810959396,-0.005316354
2019-10-06,-0.0024819956271151574,-0.0014772569573062158,0.00041078192901512544,0.00554450515077521,0.014216898
2019-10-13,-0.002548262834320071,-0.0016047813402437438,0.000518672185372396,0.005708082272346461,0.010938978
2019-10-20,-0.0025581083175618253,-0.0014649308182868481,0.0007309895239816932,0.005979285750724174,-0.0039193467
2019-10-27,-0.0025558875013419326,-0.0014818285095248612,0.0008983018391951771,0.006211890874801119,0.004072701
2019-11-03,-0.0025918996400447624,-0.0014895668563532256,0.001018112235262877,0.006349524640531211,0.009662312
2019-11-10,-0.0026121793055262315,-0.0012519557607970709,0.0012141327616113898,0.006603217368714413,0.0025606742
2019-11-17,-0.002610912587682344,-0.0011168716707271112,0.0014057319554855643,0.006850470947857853,0.0076954896
